HHX,access_disruption_score,predicted_access_disruption_score
H078712,0,0.6646109427236476
H072539,1,0.5457627592854726
H004537,0,0.8015856155105677
H052206,0,0.9793528343780704
H032623,0,0.6561948553367221
H018160,0,0.4827788950733067
H012607,1,0.5867384021536352
H069103,1,0.5723057333590859
H074779,1,0.82975996246201
H076440,2,0.6685470374059429
H064815,0,0.4091888245362699
H001243,1,0.27308056296247024
H028516,0,0.6321578451536215
H058080,2,0.9536383936618016
H055975,0,0.3305368958701926
H021041,1,0.5767957704727488
H068577,0,0.6486237342949469
H012644,2,0.6701616859121184
H069188,2,0.9035495778417656
H055164,1,0.4134091091828864
H077570,1,0.9799135373124096
H080004,0,0.6121877363997448
H010194,0,0.6974829696669383
H030393,0,0.9869540159604601
H061604,1,0.326133470041841
H034320,0,0.6076892815568659
H072170,1,0.6054439619094578
H034931,1,0.3969857036656971
H012993,2,0.3441699556936803
H063606,1,0.7200384647398995
H035570,0,0.8261754787696193
H005598,0,0.5925327671210325
H028557,2,0.8226137051747899
H004177,1,0.5812528862994665
H048227,0,0.6736109980852923
H044245,2,1.3947252487931845
H059054,0,0.6707075657903534
H007884,0,0.8220943999979584
H067361,1,0.49307782708027614
H000308,1,1.430047125357183
H028597,1,0.47941425541780497
H056756,1,0.7225606265858997
H033046,0,0.33287333154843285
H011093,0,1.252491236804101
H071345,1,0.5150040963472052
H012859,2,0.6858208294937072
H070144,0,0.5426978871009752
H063719,0,0.4559275269060664
H050291,2,0.7470059981577686
H019508,0,0.742558972023341
H026905,1,0.4572207345895106
H006743,1,0.5833415554048529
H005614,1,0.4894046753709738
H030705,2,0.7374462629867191
H066059,1,0.5898899328240627
H001214,1,0.5374249989377337
H044580,1,0.6099188148546865
H008843,0,0.2920207109207604
H021191,2,1.5027620838018108
H030767,0,0.699640434507466
H063780,0,0.5350015859287435
H063169,1,0.5287745535794188
H050498,2,1.2340990267385628
H039898,1,0.49125844880983904
H043329,1,0.5918371265288973
H062949,0,0.4750001887349425
H004823,0,0.5716828396292405
H064222,0,0.36001180699036917
H024592,2,1.4006457273233794
H043639,1,0.39791928217318967
H042973,0,1.0095585254380766
H048119,0,0.2916419400790738
H078952,1,0.5369973683664253
H063628,0,0.708689894039824
H051749,0,0.5460346046047507
H070281,0,0.692905533281677
H006377,0,0.46587082624863024
H069108,0,0.4057253557230943
H002519,0,0.5098622639672998
H077607,0,1.129937125780995
H006261,1,0.3655483456498472
H047386,1,1.337777829104723
H048411,0,0.5973694126769502
H055819,1,0.35342870692485057
H000931,1,0.6379903932954307
H003090,1,0.5662033239272719
H005023,1,0.9530510922024001
H026288,1,0.7899762732354173
H048914,2,0.6176806729309382
H070115,0,0.9937629588934337
H047194,1,0.5030232500332332
H079588,0,0.5803556460879846
H055113,0,0.6097532472256696
H041298,2,0.8029644557358507
H040263,0,0.45094062558323267
H075602,0,0.5720994574375721
H028812,5,0.9353131977936341
H046424,1,0.6171848599200972
H032420,1,0.7289331772113796
H070500,0,0.3509558805218122
H006892,0,0.6946846243022858
H018216,1,0.5388063369158966
H035306,0,0.6569979115312741
H070318,1,0.7088447570867068
H024911,0,0.870508220481999
H046564,0,0.5377563426324604
H047040,0,0.8480696043332356
H051614,0,0.7122760461043178
H070728,0,1.115359234340908
H016157,1,1.6344270721506742
H021163,2,0.5517113148842241
H073245,0,0.3602654712031756
H032854,0,0.5111115451890272
H079744,2,0.6737303110602445
H043083,0,0.8144968734770126
H042290,0,0.5307936593399577
H051788,0,0.5867956914917177
H073932,1,1.7397273777185738
H067954,1,0.718634446201116
H015083,0,0.6092739585298934
H002544,0,1.6888182484410026
H047061,1,0.3682657855856566
H005981,0,0.7140578543113943
H009401,1,0.6179140639363792
H076175,0,0.5022319195387138
H042516,0,0.5927554709426841
H046950,2,0.6947741515315957
H014458,2,1.1520294689560926
H053337,1,0.6771636146384247
H031251,1,0.6060663372612036
H012999,2,1.101705729185172
H069761,0,0.6833904045010153
H053819,1,0.7534591511532924
H066922,0,0.6774739238611238
H001279,0,0.39004117394109855
H063190,2,0.4995187507160371
H062006,0,0.524060414592659
H002202,1,0.5798174487777713
H046767,1,0.8163606205049885
H027006,1,1.0147585653772448
H049723,1,0.8037631695909122
H006061,1,0.6494535667759965
H035514,0,0.44493395569751487
H047062,0,0.5603766421323528
H016261,0,0.8854540237780124
H074770,0,0.7951167374481057
H056445,1,0.6936074582727995
H012743,0,0.3840244369055029
H028791,0,0.6199645307611403
H009810,2,1.078849299824379
H056939,1,0.7827843772391906
H017347,1,1.0893584100214146
H048233,0,0.40896512639460264
H057236,1,0.5010969601636192
H067427,0,0.6690445110050409
H043845,1,0.4735368429251375
H031435,3,0.7159778419919895
H036888,0,0.6128643996545878
H044655,0,0.4466656559887184
H041486,0,0.45160423072315603
H016092,0,0.664288207052481
H005802,0,0.547742780151555
H036125,0,0.6032856898344797
H009071,0,0.32945327036261796
H014917,1,0.49341774773407215
H034778,0,0.3200499487396962
H027045,0,0.5611893142328038
H067419,0,0.45940889291599085
H013286,0,0.3288226622097281
H032890,1,0.5536753911394593
H064209,3,1.390594701715709
H076304,2,0.9177301755588508
H074251,2,0.9425362080524801
H008377,0,0.6397693135429545
H075135,0,0.8100757028512573
H032796,2,0.5725723595034756
H073855,0,0.4730979408210105
H037871,0,0.37615828866641776
H074141,2,0.6129599046262217
H008484,0,0.5440816879479364
H017204,2,0.8455239248932688
H040708,0,0.41382288356842584
H018839,0,0.5325322599544429
H064326,0,0.5651405665687422
H025520,1,0.9091335119692262
H003773,1,0.4923652194591556
H021335,0,0.5417095737813464
H012586,3,2.4716618635288854
H054857,1,0.6370443404004037
H066251,1,0.4940234398177818
H025223,2,1.3084380640246107
H036264,2,0.5590715969667931
H014663,0,0.40311501228905067
H047447,1,1.3419364182704605
H018119,1,0.362342174002308
H001885,0,0.6023559342721216
H004972,0,0.6126789674353924
H029698,0,0.9067412730430439
H038562,0,0.565610850977416
H065959,1,0.8047650296401465
H065077,0,0.8264095846502264
H028279,0,0.45703267329312036
H006835,0,0.5602046974514742
H051446,1,1.5900773246828392
H069314,2,0.7338068732447729
H005904,1,0.6132802415138967
H000324,0,0.6422185965289323
H071763,1,0.8805656131790223
H013573,0,0.46104088675555227
H031414,0,0.44696356082608696
H023308,1,0.624576826037923
H043261,0,0.4630532563389902
H035960,0,0.6264098103068676
H042599,2,0.4604994855138178
H033916,2,0.41014310541919424
H078737,0,0.642742145049526
H046437,1,0.7733171167722006
H022269,0,0.4371929498403801
H075534,0,0.707147020700209
H015562,1,1.6316624923131902
H006463,0,0.3526618983883566
H069321,0,0.3588956850163432
H010677,0,0.4784192944219178
H051590,1,0.46651548940305176
H030701,0,0.5321200014028348
H014617,3,0.9301620131023202
H007210,1,0.4247264862343812
H033219,0,0.7228528873476284
H001303,2,0.5461135143825862
H050791,2,0.7659231820422608
H052201,3,0.47254007923999897
H042177,1,0.34894443633522687
H016473,2,0.44803940825991917
H056841,0,0.6083624241082145
H065112,0,0.2958666168160463
H002302,2,1.7622090241658084
H077458,0,0.37230398096496464
H045077,1,0.32550921633535246
H035529,0,0.41028616706917215
H008427,0,0.5186733545143452
H027430,2,0.9972633289206929
H013135,1,0.5828354805161654
H050042,0,0.405031839985335
H050989,0,0.3591098161932647
H054365,0,0.9279587151842698
H061899,0,0.37290663726071144
H036348,0,0.3120739292009445
H011123,0,0.32979042637681777
H030766,0,1.0475743145848075
H020925,0,0.41452618132355457
H054379,1,0.5460495991575128
H041784,0,0.501701758272584
H075113,1,0.65891194342479
H058818,0,0.28597939400454603
H015122,0,0.5141628437358847
H069359,0,0.975569766956641
H008240,0,0.4878502880935355
H056018,0,0.5749307066045032
H027986,0,0.45462229838560003
H038196,1,0.6300149664428546
H058987,0,0.3281932611070584
H024240,0,0.5585943959741705
H011997,0,0.5353740604296329
H033217,0,0.4753702702956815
H016581,0,0.822718344374529
H061242,0,0.48933095754024525
H035530,0,0.5694566484463468
H076423,3,1.9723354144389853
H014993,1,0.7278239892875966
H005714,0,0.4125812835857092
H007002,0,0.27182760994774047
H008760,0,0.320577679841326
H072873,1,0.2996671778566626
H015355,1,0.4830960982469985
H073633,1,0.6512978681820506
H044861,0,0.771435217168697
H050826,0,0.60199827874633
H021217,4,1.6924121666820457
H079683,0,0.5399553931840662
H015032,3,2.7586433252897646
H068250,0,0.7302107890215062
H061775,1,0.3842139347831156
H026775,3,1.1690550135547426
H004738,1,0.3699677819615953
H012621,1,0.3263122770182641
H065898,0,0.36045170375997304
H067611,0,0.5501672946322466
H062403,0,0.7951439761184383
H046145,0,0.4236075031837997
H065429,0,0.6592985102557691
H027001,0,0.5194327052423846
H034547,0,0.8798340489077915
H019719,2,0.6444107839928465
H008714,2,1.3068872046027575
H073541,0,0.552006323112454
H036099,0,0.3836857786864197
H028653,2,1.4784357441362934
H013767,1,0.5490784027831855
H068139,0,0.4640131722724687
H021733,0,0.5884101771439529
H055202,0,0.3460008377008456
H061414,1,0.453299266584565
H030755,0,0.36264540947117707
H048157,1,0.8132120443347788
H049933,1,0.8203066302703033
H035119,0,1.058150960611992
H009830,0,0.8308485115535205
H070538,2,1.6388147659708434
H049072,1,0.5840005649364234
H031728,1,0.938332832511628
H011420,0,0.4581640355186686
H047974,1,0.5042647908663159
H075291,2,0.8516886561250525
H059743,1,0.5991073438083007
H037371,1,0.3454913031466924
H075581,0,0.48066731691670317
H052245,0,0.5382375573035723
H024873,0,0.5030343416141755
H040120,0,0.7979112488280795
H001937,3,1.058101008649792
H029121,0,0.3360751400037334
H041802,2,0.5282373769447306
H059350,2,0.35552564116385965
H071417,1,0.5234346849527487
H068533,1,0.5145233851507423
H040308,0,0.524629949903638
H000013,0,0.7394995436787124
H030665,1,0.5299210347586192
H001618,2,0.5883753519779712
H002335,1,0.5864377076119129
H080017,1,0.882552068674088
H025508,1,0.5975376658962354
H043304,0,0.5277659140768599
H006587,0,0.5184536211666488
H058120,0,0.6169192785439667
H060200,0,0.5050186459241126
H037881,1,0.5745379115345701
H037084,0,0.5908387502573466
H053363,2,0.7509432648466882
H062203,1,0.6394513188800226
H035434,1,0.4751326017040654
H062165,1,1.0465658211312698
H033475,0,0.8163087980291257
H062967,2,0.6095291268591028
H053349,0,0.4372300354499839
H031367,0,0.5429656828137148
H053339,2,0.5298718676432842
H066884,1,0.7133797576187739
H031868,0,0.5031332909025198
H018180,0,0.652223905114979
H052391,0,0.9097698437170422
H063553,0,0.5088732673567584
H054628,0,0.975578280960318
H078449,0,0.42578013274682874
H020685,0,0.2810034771436159
H012579,0,0.836504258568073
H018308,2,1.2786829670427415
H079396,1,0.6967504991080279
H024666,0,0.8041895996576056
H027155,0,0.5222336860206584
H063927,1,0.7592856557438714
H055150,0,0.6120684995767958
H041363,0,0.3187207871050988
H051719,0,0.4540760140929986
H075691,0,1.356952884605975
H063595,1,0.5166140271641939
H009960,0,0.6109414044825662
H015438,1,0.5116300873677561
H022798,0,0.5726954683915757
H042164,1,0.64132793812829
H036185,1,0.6929901426340499
H064969,0,0.5820075012895631
H014158,1,0.5928579895945243
H067019,0,1.01892563450445
H061303,1,0.5493986151257861
H007764,0,0.4762453157294445
H000890,0,0.5640190705403958
H025352,1,0.657155578102479
H031317,0,1.0030338968350316
H000865,1,0.47613261401056595
H025676,1,1.352340646203563
H056885,0,0.9209422769436253
H025973,0,0.5547704464066844
H015167,0,0.3765765682718179
H045464,0,0.4705879711490816
H041898,0,0.458044864969837
H057196,0,0.5428649407496593
H068466,1,0.39724139360207567
H042010,0,0.6666154893746148
H044711,0,0.7545726947467427
H042788,0,0.45123595561415736
H010127,1,0.38606280117964
H079067,0,0.3697748025327183
H035104,1,0.6501296151875208
H007440,1,0.525426817698702
H004118,2,0.43698832361822737
H044269,0,0.2979096393562297
H004855,2,0.9131300151084251
H011872,1,0.6311281681511135
H021060,0,0.6158708942564077
H016113,0,0.6782669156983236
H002386,1,0.5210880390162786
H071029,0,0.8847422075261007
H016618,0,0.7067055780329068
H004236,0,0.8247566943372134
H056173,0,0.6300062408035223
H007053,0,0.6658584465056449
H055176,1,0.5764543008140803
H021467,0,0.4550581358793493
H034483,0,0.8104822866131658
H037453,0,1.0158805463696035
H003406,0,0.30429310732927106
H068373,0,0.5235817089709178
H004722,1,1.1058223230211133
H052598,1,0.35315661839778817
H040789,0,0.4046358673342674
H014309,0,0.519785201742121
H012536,0,0.3658400633316651
H002609,0,0.3526431310458188
H069425,1,0.5472129043471071
H000936,0,0.6811455363559503
H065984,0,0.5875523692376046
H045572,2,0.7111065916402985
H030121,2,0.6612984578491173
H008355,0,0.5062536975656626
H065585,0,0.3645841783670366
H019692,0,0.4456892020747933
H047916,0,0.48521872259713095
H062386,0,0.5976559961272073
H018682,0,0.8065013384299412
H047493,2,0.8437195711194307
H020773,2,0.8621199507456653
H066919,0,0.6187325251754036
H062777,0,0.696672229553189
H012517,0,0.7672235761516433
H037192,0,0.6623044467829885
H050797,1,0.6660947976440454
H070701,1,0.633906320619519
H052626,1,0.8149674796324029
H009039,1,1.3884039867816618
H070758,1,0.5754522400748103
H045044,0,0.951232234118587
H049975,1,0.4342312843591271
H000409,0,0.8759269853816803
H041456,0,0.5330606585813931
H075737,2,0.8253135257746133
H005351,0,0.48911806349708786
H011336,1,0.5682595502153058
H069225,2,1.0198048461274472
H037723,1,0.5392127184681139
H046343,0,0.35960620835299517
H057363,0,0.4058381787188178
H035653,0,0.3535123321751488
H002170,1,0.3749601894168495
H038838,0,0.31507786807668486
H015648,0,0.41420222617863356
H068681,1,0.41263363961726246
H005923,0,0.3708312265463157
H060468,2,0.6084891030763391
H006181,3,2.776698102835405
H040911,2,1.60034415063819
H060210,0,0.5535585815760555
H025237,0,0.4080276220962601
H051682,0,0.4284087323891985
H017201,0,0.4204202227030424
H001537,1,0.597571246746866
H036681,1,0.5799802327378075
H060740,2,0.763627212675308
H043356,2,0.9307311214727689
H068306,0,0.3686443840922322
H046747,2,0.7891813392447172
H008407,1,0.6847138754719476
H003522,0,0.6840580301530585
H072037,0,0.6203409087610455
H020165,0,0.750295885242963
H006442,0,0.4204434635216157
H049612,0,0.8783028315130031
H013938,1,0.5833403298612176
H037519,0,0.43721999216875307
H061755,0,0.43933004059076586
H017817,1,0.4143410593991059
H068284,0,0.49725616764416025
H061057,0,0.39726794762876827
H019839,0,0.4902693846219209
H075843,0,0.5006168730106954
H003349,2,0.7042913887717337
H006469,0,0.7936405417732622
H028064,2,0.5596831324440305
H007805,1,0.6972913462480494
H066125,0,0.9623295202754912
H013618,2,1.0409192617039236
H068401,2,0.7819909597166865
H027067,1,0.3912104169829382
H038529,1,0.38023367783186207
H032380,1,1.151403805380056
H058431,1,0.6145984687882039
H040724,0,0.42519225388852544
H066043,0,0.6794626875277285
H036828,1,0.7556807583566322
H012962,1,0.5528768095762497
H071491,1,0.6281312738265784
H028840,0,0.5181015111791613
H077655,0,0.39639355945438753
H043004,1,0.7319276388808871
H027664,1,1.0330389541155194
H067930,0,0.4444351978922298
H066347,0,0.5878280829394916
H065182,1,0.6142393588087859
H049236,2,1.423507166100249
H079790,0,0.64484874441344
H028952,1,0.8203766409931458
H012120,2,0.8886184293753229
H026339,0,0.4244553391592979
H019905,1,0.7814847980693073
H011128,1,1.0340884482521218
H009925,1,0.6333151939599694
H061464,2,0.7023696080470331
H025619,1,0.5665922361495319
H057909,0,0.5038176481016453
H019870,0,0.7470506609128055
H074411,3,0.44510889042581797
H035355,0,0.303232859534909
H076962,0,0.36501684080965435
H072072,0,0.7550875503589451
H050621,1,0.5915526225644372
H001877,2,0.6771378320296345
H075678,0,0.840787216662127
H073284,0,0.5887608215527219
H073131,2,0.8415125994027338
H043925,1,0.6462842895484167
H040858,1,0.6372321306713579
H075937,1,0.358776645878142
H058271,0,0.5964192904448209
H036884,0,0.6735185074225197
H024573,0,0.7231448450109886
H045909,0,0.42729296473011
H016110,1,0.743841154154192
H062797,2,0.9080845782939021
H061175,2,0.533788582397962
H064181,1,0.6614191543761757
H008089,1,0.9033310644331998
H069497,0,0.4976746701204433
H005037,0,0.36911898245632097
H052270,0,0.6592149843064408
H027384,0,0.4966712942775966
H059415,0,0.37794159033641656
H018651,1,1.0463446739234348
H036515,1,0.7284931322360608
H024517,0,0.4193815543200747
H003501,1,0.7434596849881572
H036364,3,0.6071829694719467
H039037,0,0.5037680964443508
H007863,2,0.7339439184365164
H002674,1,0.45371939291252045
H001942,0,0.5222051749288411
H072852,2,0.44579703673346593
H042714,0,0.7445420337126016
H021255,2,0.47605322609636813
H048454,1,0.5506396412307196
H014832,0,0.3759950861930136
H078445,0,0.42505816224626675
H051459,1,0.35381805667324073
H013304,1,0.7053676522756076
H070461,1,0.5253968966177723
H004985,1,1.292835263669988
H053631,2,0.8331467135755329
H028776,1,0.808835421456922
H010446,1,0.49636868072731827
H016652,0,0.7939742744816679
H051717,0,0.6036586530664904
H054480,0,0.32971965904584927
H039755,0,0.569523530635865
H054403,0,0.3460008377008456
H042506,1,0.4668233485373197
H027167,0,0.5827343370546564
H017155,0,0.3230241275313085
H053895,1,1.073293028133055
H057741,0,0.6448808623005375
H011418,0,0.5567305673037
H019698,1,0.7815816451330285
H042967,0,0.6871493334782447
H052212,0,0.857229737257722
H070610,1,0.9324249098454848
H047371,0,0.562835310221912
H052946,0,0.7058749507134523
H032214,0,0.3528590357357288
H024996,1,1.2927694638116631
H049242,1,1.1133980935349002
H076059,0,0.6246890763951692
H063833,0,0.743276369607164
H079963,0,0.7142469116064248
H065782,0,0.4268032424273058
H077142,0,0.7661088100855815
H047223,1,0.41291474273213163
H044265,0,0.8294246853304458
H043127,3,0.7097196543462612
H061474,0,0.5778710967505857
H000130,3,1.369626561258808
H051616,2,0.6983041600413479
H070332,0,0.4522964390743956
H022616,2,0.9258721280777485
H024687,2,0.6817448570572301
H029136,1,0.734664486239711
H012630,1,0.5239350297316568
H073618,0,0.2980505873173513
H063370,2,0.485982843983388
H031447,2,1.2507086053741598
H047352,2,0.5411447364328364
H054064,0,0.6811136918165495
H003003,2,1.154123105783519
H061446,1,0.5008642066650414
H004853,0,0.48081809375090623
H027486,0,0.868753531672814
H012523,0,0.4302744593457361
H032961,0,0.8911082251078972
H004983,1,0.7185597458238842
H031602,3,0.8989113060589758
H013741,0,0.8696447378447087
H074113,0,0.5636948588126696
H057775,0,0.36866564592383644
H079967,0,0.8589058074126491
H015636,0,0.6548751494626276
H033991,0,0.7913656531324408
H020452,1,0.48252658333298115
H010862,2,0.4853839053855165
H017664,0,0.4718860991202068
H023325,0,0.44486117936175046
H000662,1,0.5644427319182992
H065028,2,0.8329963808837747
H071596,0,0.43723520338400645
H025992,0,0.4762214450689258
H044150,0,0.3182156366664743
H074071,2,0.6004801740485941
H059450,1,0.9320521382738405
H067682,1,0.7146337971283724
H023761,0,0.4161006730451898
H039761,0,0.4365720879115778
H028772,0,0.3302779903759226
H028635,0,0.5446462679709536
H071767,0,0.38812685150682447
H033039,1,1.0220748983195185
H014533,0,0.5631369999016836
H003103,0,0.6367302806395113
H002169,1,1.3818344227676225
H009815,2,0.5844653205000284
H047425,0,0.602712854511405
H043684,2,1.1264871375009258
H040280,0,0.4886172492309788
H005649,0,0.3686443840922322
H023201,0,0.39736312342360336
H048756,0,0.36459175648891495
H035549,1,0.45016478320859676
H057471,2,1.4167063627800034
H036899,1,0.8490639410189743
H061245,0,0.6526124374723528
H053826,1,0.5702461332742014
H039973,0,0.5454117157709845
H022466,0,0.5004475406170233
H027663,0,0.49283409045178456
H043949,0,0.4835610491710857
H056916,0,0.4822133954908191
H058312,0,0.5977020445624024
H052084,1,0.5189551877340614
H024898,0,0.4788901774076744
H003931,0,0.5801635486588154
H035059,0,0.5877590549392994
H030376,0,0.4439614894129526
H013233,0,0.42698604624255654
H052353,1,0.6131928385604392
H058828,1,1.4611929927706184
H062406,1,0.960856053213207
H061126,1,0.5663337261337674
H020600,1,0.8134463503448027
H025159,3,1.5803851756430334
H012018,2,0.47565696937735635
H025168,0,0.7229091161949099
H012494,3,2.284210903980896
H068539,0,0.5584873171262008
H016268,1,0.30959565044444604
H010316,1,0.35054598458672886
H023446,0,0.37202752961537566
H072478,0,0.5512073673402992
H018713,0,1.5091636789033387
H042097,1,0.7971448208150425
H024184,0,0.5210616020534122
H047839,0,0.35998811936533537
H077592,2,0.6394329247132187
H054542,1,0.6272374703288589
H079711,2,0.7206998887094925
H006493,1,0.9606992928559335
H077784,1,1.3568387876488777
H031993,0,0.7047400498378753
H005791,1,0.9711511577151024
H009563,0,0.7884485147055325
H015368,0,0.2741289819205118
H030116,0,0.3444061487450149
H017284,0,0.6713884161670548
H008887,0,0.623996755637269
H000811,0,0.46436893447066846
H065230,1,0.9728069774281684
H022576,1,0.34894443633522687
H010611,1,0.6295256135486896
H027619,0,0.4059913169753251
H044518,2,0.41054511994588194
H019886,0,0.6295721850340158
H069679,0,0.29811304102765324
H048337,0,0.3204588897520841
H064210,1,0.7130679002125113
H027811,1,0.7001377989094717
H076177,0,0.4778408101507368
H016417,0,0.6800715959656245
H015844,0,0.7179983488716779
H026124,1,0.5894718905931675
H007828,1,0.4051410816285697
H018293,0,0.30449291600781897
H005522,0,0.6193858815403798
H008578,0,0.5506905245773285
H027111,0,0.44791365069291655
H050161,2,0.7835574908926324
H020668,0,0.7457152015345021
H061558,1,0.4538729170641181
H056153,0,0.3974171354288233
H045198,1,1.2492808096794434
H012173,0,0.43362756784813955
H074674,0,0.4644439201607381
H014909,1,0.7065530651805367
H001299,1,0.36411172431240263
H063054,1,0.3752004344943537
H066121,1,0.2843403515451395
H011796,0,0.7705054833776229
H071723,2,0.657203681892488
H017783,1,0.4505621187686932
H006368,1,0.9160559573245551
H037905,0,0.2741289819205118
H027306,0,0.47113557063743755
H052619,2,0.7353305398157943
H035343,0,0.41340939962546
H061742,0,0.45680189369593965
H015629,1,0.4876283913750853
H005944,0,0.3691832597614774
H038619,0,0.7335020802181247
H016900,0,0.6152799613833153
H072567,0,0.40987519499076314
H016059,1,0.8647543314462252
H019952,0,0.5379949438273506
H078676,0,0.40547987838650584
H055624,1,0.887804033884853
H044999,0,0.7421491863369579
H079191,2,0.567394738854135
H075648,0,0.4879593068593051
H033416,0,0.2741289819205118
H052371,0,0.7338725369971701
H053776,3,1.2985289292870028
H026931,1,1.256190476172919
H005533,1,0.5481961028048543
H001441,2,1.8326318150128746
H066927,0,0.6191069191355517
H002355,0,0.577156024099751
H061770,1,0.30565692337563594
H068408,1,0.414982462150161
H074534,2,0.9055863726790373
H006149,1,0.6423073012502182
H061419,1,0.7307338729662161
H054238,2,0.5790891035616799
H003316,0,0.272559400148073
H033057,1,1.4522456290479315
H000804,0,0.42964878408561036
H020306,2,0.9515308388113175
H008164,0,0.5455474853532395
H021547,1,0.5357827809998048
H070901,1,0.6550126933592061
H011979,0,0.369419720297326
H078276,2,1.6025580109106556
H036108,2,0.782154807864356
H055000,4,2.920596544678522
H009392,2,0.45338938235835174
H009134,1,0.8956497200409596
H016140,2,0.7179984724072427
H050131,2,1.564689847581559
H072138,0,0.7083459881514984
H072953,1,0.42886579032296074
H040374,0,0.4578010164012001
H023556,0,0.46994454619784853
H014177,0,1.651270639293847
H066380,0,0.6750435820925585
H012472,1,0.7729202111457406
H052691,2,1.1921501014034663
H032099,0,0.8552727655885835
H026735,2,1.4664919939797305
H047351,1,0.4089195031787523
H019770,1,0.8449612657748924
H020643,2,1.0353331295894501
H029883,1,0.5228474700095391
H027884,0,0.41854163136395117
H033239,0,0.34926097355974134
H063381,1,0.8059368404440961
H064490,1,0.877550122563505
H011295,0,0.6049886090353996
H063329,1,0.7340823065268101
H005320,1,0.5466761378875903
H048938,0,0.7900986808327009
H048499,2,0.8169444887901745
H013560,1,0.3222449854614416
H007945,0,0.5839549146238765
H014001,1,0.6123805571552433
H003896,1,0.6378550834246945
H002689,0,0.29621500361196496
H051552,0,0.41039637963001446
H072494,1,0.6205524841737134
H076888,2,1.296731181074549
H029613,0,0.8408838784469598
H027117,0,0.4356703206020597
H008051,1,0.42007891855850205
H060279,0,0.3397088935691865
H067743,0,0.3084115875738252
H005737,1,0.8133166942233729
H056955,0,0.5308277535355224
H049900,0,0.9905443577686663
H079777,0,1.0265728183426457
H048187,1,0.7052099321208298
H021862,1,1.7075043987271643
H058363,1,0.7412088215273595
H054987,1,0.9093010922516948
H029920,2,0.5442108928616485
H056327,0,0.6828297396062292
H043675,1,0.39890400352469124
H057659,0,0.8485253424254806
H022569,2,0.4660725769610996
H066410,0,0.8183539900984592
H012019,0,0.6431782806215747
H001357,1,2.9158068549143703
H063408,1,0.722088254958844
H039405,0,0.5350555354341219
H029370,0,0.8097980096296664
H015600,0,0.5177498377534343
H025271,0,0.5294480276342051
H000540,1,0.5160770955963682
H005169,0,0.5412969910079242
H012916,0,0.43731139143578324
H059778,1,1.8739507599823864
H009232,1,0.9430917684331389
H012058,0,0.5706277852810319
H078263,1,0.6700594015161504
H026767,0,0.7551136033823974
H032530,0,0.734261014460357
H008833,1,0.6200520908029811
H014028,3,1.7806683828687184
H044565,2,0.45677377283101467
H011197,0,0.32550921633535246
H007779,2,0.6371581237759422
H032514,2,0.586081733577282
H067039,0,0.5459665194506217
H059091,1,0.9017853160984001
H019589,1,0.7614244380355706
H033263,2,0.9115012296797772
H020555,1,0.4874278805855129
H069421,0,0.8348584243786655
H051139,0,0.823172615120359
H061390,2,0.87954920260816
H043692,2,1.0464609137853602
H066630,1,0.32756506474418773
H002821,0,0.491739844044484
H011149,1,0.5219465820221767
H024594,2,1.298279073290033
H040638,0,0.35314081176098894
H048528,1,0.5566994018422952
H062881,0,0.6075964621490687
H017350,3,0.3977982927566002
H007786,1,1.0120095779494813
H067460,0,0.32675892092699765
H042822,0,0.4423656374788567
H050809,2,0.657695040599078
H014377,0,0.7243678657826064
H045849,1,0.7722334566951436
H071738,0,0.7951747189643613
H062239,0,0.5265591374585478
H063399,0,0.5605181951226327
H067276,0,0.7921103116562141
H009641,0,0.7072916876514453
H043618,0,0.6004048252564551
H016109,1,0.5111824979940246
H075616,1,0.8972879858015781
H013440,0,0.5347244268912754
H073715,0,0.6270479928028431
H024869,1,0.6735464866121482
H057555,0,0.6087917393584292
H033301,0,0.4041736403527668
H018368,2,0.69155846388507
H020769,0,0.29918184322040875
H022741,1,0.3224058254328738
H033043,1,0.6928699901004027
H045074,0,0.5118056372649454
H067168,1,0.6345296774760165
H025040,0,0.7296646498711095
H078530,1,0.685961190601856
H000624,1,0.38673160746463153
H042263,1,0.6578577811511375
H004073,1,0.6979576407251062
H037932,2,0.3600971391760579
H063757,0,0.48595452187944227
H076451,0,0.40554992908778587
H072596,1,1.1094231142021034
H077231,2,0.8739692026592328
H017779,1,2.416586891636821
H038412,1,1.1558716495531112
H019917,0,1.0659366352096828
H009860,0,0.3269917622316762
H045710,0,0.6244160619126098
H015332,1,0.6013333603855953
H049938,1,0.9805825392636469
H001918,0,0.49975365683433726
H008044,0,0.2705589366117622
H056269,2,1.0701532483525558
H028987,1,0.6677930524934949
H042061,0,0.8467027803685921
H032683,1,1.027783774063823
H051867,0,0.7263225513149968
H043285,0,0.6535109829543894
H001291,0,0.30782125541122224
H065605,3,0.993918338065746
H034576,0,0.5344485743168054
H067787,0,0.5640414449446348
H052992,0,0.3815795534270138
H010174,0,0.8417482517299478
H043784,0,0.628636234505133
H068011,0,0.8790146065757017
H014167,0,0.8952066440290054
H055291,1,0.5277076381840433
H007597,0,0.7542691781854944
H033941,0,0.4606009268337544
H035376,2,1.5673551353280497
H065327,1,0.8332044811387104
H032810,3,1.2402484350337961
H036337,0,0.4100661478967911
H010386,1,1.1338439927579074
H079461,0,0.33776207726313473
H073559,0,0.4381892738613396
H020002,0,0.6398526636556638
H071054,0,0.6663839192908145
